run_id,mode,requested_target,endpoint,section_index,section_title,question_index,question_id,question,session_id,response,response_mode,turn_classification,grounding_scope,cache_hit,cache_version,attempt_count,transport_error,notes,topic_id,topic_label,variant_type,expectation_type,expected_answer_core,official_reference_url,verdict,error_type,suspected_layer,relevance_score
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,1,Account opening and onboarding,1,q001,How do I open a bank account with you?,2f9087cf-8229-4d93-aee2-8c5c98e00f61,"For a new checking or payment account, the usual starting documents are a valid identification document, proof of address, and any tax or identity number required by local regulation. If you apply in AmazingBank Mobile App, keep your ID ready for digital verification and use clear lighting during the capture step. Some account types may also require an initial deposit or extra documents, so check the exact account page or official AmazingBank support channel for the final checklist.",playbook,substantive,playbook,True,v11,1,,,account_opening_onboarding,Account opening and onboarding,canonical,official_rag_expected,"Explain the account opening path, mention available onboarding channels if known, and avoid inventing unverified eligibility or requirements.",,Pass,,,0.33
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,1,Account opening and onboarding,2,q002,What documents do I need to open a checking account?,71c2cb14-fa45-46fc-bec7-2405239bd747,"For a new checking or payment account, the usual starting documents are a valid identification document, proof of address, and any tax or identity number required by local regulation. If you apply in AmazingBank Mobile App, keep your ID ready for digital verification and use clear lighting during the capture step. Some account types may also require an initial deposit or extra documents, so check the exact account page or official AmazingBank support channel for the final checklist.",playbook,substantive,playbook,True,v11,1,,,account_opening_onboarding,Account opening and onboarding,canonical,playbook_expected,"Mention standard identification and proof-of-address style requirements, and state that the exact checklist depends on the account and official bank rules.",,Pass,,,0.60
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,1,Account opening and onboarding,3,q003,Can I open an account online or do I need to visit a branch?,d4356b71-ec31-4f2c-ac5c-3ca71647ac62,"For a new checking or payment account, the usual starting documents are a valid identification document, proof of address, and any tax or identity number required by local regulation. If you apply in AmazingBank Mobile App, keep your ID ready for digital verification and use clear lighting during the capture step. Some account types may also require an initial deposit or extra documents, so check the exact account page or official AmazingBank support channel for the final checklist.",playbook,substantive,playbook,False,v11,1,,,account_opening_onboarding,Account opening and onboarding,canonical,official_rag_expected,"Clarify whether online opening is available, when branch onboarding may still be required, and avoid claiming unsupported channel rules.",,Pass,,,0.17
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,1,Account opening and onboarding,4,q004,Is there a minimum deposit to open an account?,82be50ae-6dd7-4142-9811-faa84e2ea73f,"I cannot verify an exact AmazingBank minimum opening deposit here, so I do not want to guess. Some account types may open with no minimum, while others can require an opening balance or first funding step. Please check the specific account page or the official AmazingBank support channel for the latest requirement.",live-fallback,substantive,live_fallback,False,v11,1,,,account_opening_onboarding,Account opening and onboarding,canonical,live_or_strict_grounding,Answer only if the minimum opening deposit is grounded; otherwise say the exact amount is not fully verified.,,Pass,,,0.80
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,1,Account opening and onboarding,5,q005,Can students open an account with AmazingBank?,2d8bc1ee-b191-4b3e-946a-5a04ce74c616,"For a new checking or payment account, the usual starting documents are a valid identification document, proof of address, and any tax or identity number required by local regulation. If you apply in AmazingBank Mobile App, keep your ID ready for digital verification and use clear lighting during the capture step. Some account types may also require an initial deposit or extra documents, so check the exact account page or official AmazingBank support channel for the final checklist.",playbook,substantive,playbook,True,v11,1,,,account_opening_onboarding,Account opening and onboarding,canonical,official_rag_expected,"State whether student eligibility or youth-focused onboarding exists if supported, and avoid inventing age or enrollment rules.",,Pass,,,0.33
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,1,Account opening and onboarding,6,q006,Can I open a joint account with my spouse or parent?,ee680ea8-c5fe-4579-87a1-f0ac05c8fae2,"I cannot verify a live AmazingBank joint-account policy here, so I do not want to promise availability. If joint accounts are supported, both applicants usually need identity verification and the required supporting documents. Use the official AmazingBank support channel to confirm eligibility, whether both people must appear, and which channel can complete the application.",playbook,substantive,playbook,False,v11,1,,,account_opening_onboarding,Account opening and onboarding,canonical,official_rag_expected,Clarify whether joint account support exists and note any need for both applicants to complete verification if grounded.,,Pass,,,0.40
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,1,Account opening and onboarding,7,q007,How long does it take to open an account?,81ac23bb-f436-4067-94f5-36ac4d0a3f3f,"I cannot verify an exact AmazingBank account-opening timeline here. Opening time usually depends on channel, identity checks, document quality, and whether any manual review is needed. Please use the official AmazingBank support channel for the latest timing, and I can still help you prepare the right documents and steps.",live-fallback,substantive,live_fallback,False,v11,1,,,account_opening_onboarding,Account opening and onboarding,canonical,live_or_strict_grounding,Only provide a timeline if grounded; otherwise explain that timing depends on verification and channel.,,Pass,,,0.25
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,1,Account opening and onboarding,8,q008,Can foreigners open an account with AmazingBank?,2bd08f03-5d0b-433b-be5b-ddac2c0a17eb,"For a new checking or payment account, the usual starting documents are a valid identification document, proof of address, and any tax or identity number required by local regulation. If you apply in AmazingBank Mobile App, keep your ID ready for digital verification and use clear lighting during the capture step. Some account types may also require an initial deposit or extra documents, so check the exact account page or official AmazingBank support channel for the final checklist.",playbook,substantive,playbook,True,v11,1,,,account_opening_onboarding,Account opening and onboarding,canonical,official_rag_expected,"Describe whether non-citizen or foreign-resident onboarding is supported if grounded, and avoid unsupported nationality or visa claims.",,Pass,,,0.33
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,1,Account opening and onboarding,9,q009,What is the difference between a checking account and a savings account?,c5e73d7f-d890-44ab-8745-55a843f1b24f,"AmazingBank savings planning is easiest when you first decide between flexibility and return. If you may need the money soon, compare flexible-access savings options and digital management features. If the money can stay untouched for a defined period, compare term structure, renewal handling, early-withdrawal treatment, and how clearly the option can be managed in AmazingBank Online Banking. The best choice depends on your timeline, the stability of the balance, and whether convenience or yield matters more for this goal.",playbook,substantive,playbook,True,v11,1,,,account_opening_onboarding,Account opening and onboarding,canonical,model_only_acceptable,Explain day-to-day transaction use versus saving or interest goals in plain English without inventing bank-specific product details.,,Pass,,,0.40
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,1,Account opening and onboarding,10,q010,How do I know which account type is best for me?,960a8c95-e408-496a-ba3c-9d1936a6e645,"Start with your main use case: everyday payments, short-term saving, fixed-term saving, borrowing, or a mix of those. Then compare monthly fees, digital access, ATM or transfer needs, savings flexibility, and whether you want card controls or alerts in the app. If you Provide your spending pattern and savings goal, I can help narrow the most practical account category.",playbook,substantive,playbook,False,v11,1,,,account_opening_onboarding,Account opening and onboarding,canonical,model_only_acceptable,"Help the user choose based on spending frequency, savings goals, fees, and digital access needs, then point to relevant AmazingBank options if grounded.",,Pass,,,0.20
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,2,Savings and deposits,11,q011,What savings accounts do you offer?,8c2c7b5c-101a-4c4a-afc7-eda1d498af0a,"AmazingBank savings planning is easiest when you first decide between flexibility and return. If you may need the money soon, compare flexible-access savings options and digital management features. If the money can stay untouched for a defined period, compare term structure, renewal handling, early-withdrawal treatment, and how clearly the option can be managed in AmazingBank Online Banking. The best choice depends on your timeline, the stability of the balance, and whether convenience or yield matters more for this goal.",playbook,substantive,playbook,True,v11,1,,,savings_deposits,Savings and deposits,canonical,official_rag_expected,"Summarize available savings or deposit products only if grounded, and avoid naming unsupported account tiers.",,Pass,,,0.33
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,2,Savings and deposits,12,q012,What is the interest rate on your basic savings account?,74c9206f-5a4f-4200-90dd-d546145c05b0,"I cannot verify the live AmazingBank savings rate inside this chat, so I do not want to guess. The exact rate usually depends on the product type, balance tier, term, and channel. Please check today’s posted rate in AmazingBank Mobile App, AmazingBank Online Banking, or the official AmazingBank support channel. If you tell me whether you want flexible access or a fixed term, I can still help you compare the right savings structure and the questions you should check before opening it.",live-fallback,substantive,live_fallback,False,v11,1,,,savings_deposits,Savings and deposits,canonical,live_or_strict_grounding,Provide the exact savings rate only if currently grounded; otherwise state that the exact rate is not fully verified.,,Pass,,,0.40
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,2,Savings and deposits,13,q013,Do you offer term deposits or fixed deposits?,5e4707b4-d05f-4249-94b4-d29a1f17d183,"I cannot verify a live AmazingBank deposit catalog here, so I should not name a specific fixed-term product. If you are comparing term or fixed deposits, focus on term length, renewal handling, early-withdrawal treatment, rate conditions, and whether the deposit can be managed in AmazingBank Online Banking.",playbook,substantive,playbook,False,v11,1,,,savings_deposits,Savings and deposits,canonical,official_rag_expected,Confirm whether fixed-term deposit products exist and keep the description generic unless specific terms are grounded.,,Pass,,,0.75
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,2,Savings and deposits,14,q014,What happens if I withdraw money before the term deposit matures?,d416d817-9e6d-49e2-bae4-9ed11a6c747f,"Early withdrawal from a term or fixed deposit often reduces the expected return. Depending on the product terms, you may lose part of the interest, lose all expected term interest, or receive a lower fallback rate instead. Check the product agreement or the official AmazingBank support channel for the exact early-withdrawal rule on your deposit.",playbook,substantive,playbook,False,v11,1,,,savings_deposits,Savings and deposits,canonical,official_rag_expected,"Explain that early withdrawal may reduce interest, trigger a penalty, or change payout rules if grounded, without inventing exact policy details.",,Pass,,,0.29
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,2,Savings and deposits,15,q015,Is there a penalty for early withdrawal?,152b250e-2370-4994-97e1-3a9974905ed5,"Early withdrawal from a term or fixed deposit often reduces the expected return. Depending on the product terms, you may lose part of the interest, lose all expected term interest, or receive a lower fallback rate instead. Check the product agreement or the official AmazingBank support channel for the exact early-withdrawal rule on your deposit.",playbook,substantive,playbook,False,v11,1,,grounding_scope=playbook,savings_deposits,Savings and deposits,canonical,live_or_strict_grounding,State the penalty only if grounded; otherwise say early-withdrawal treatment depends on the product terms.,,Weak pass,ungrounded_bank_specific_answer,retrieval_gating_or_strict_grounding,0.50
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,2,Savings and deposits,16,q016,How can I set up automatic savings each month?,de7299fc-ec41-45f9-98ea-9e6f43771ff3,"A practical setup is a recurring transfer from your everyday account into savings on the same date each month. Look for recurring or scheduled transfers in AmazingBank Mobile App or AmazingBank Online Banking, set the amount and date, and keep enough balance in the source account so the transfer does not fail.",playbook,substantive,playbook,False,v11,1,,,savings_deposits,Savings and deposits,canonical,official_rag_expected,"Describe recurring transfer or scheduled saving options if grounded, or give a generic setup path through online or mobile banking.",,Pass,,,0.67
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,2,Savings and deposits,17,q017,Which savings option is best for short-term goals?,0dc9208c-9e45-46b0-b228-365a523268a5,"For short-term goals, prioritize easy access and lower volatility over chasing the highest headline return. Flexible savings or shorter-term deposit structures are usually easier to use than long lock-in products if you may need the money soon.",playbook,substantive,playbook,False,v11,1,,,savings_deposits,Savings and deposits,canonical,model_only_acceptable,Recommend flexible or lower-risk savings structures for short-term goals and avoid unsupported product promises.,,Pass,,,0.67
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,2,Savings and deposits,18,q018,Which savings option is best for long-term goals?,50c27237-63dc-41cb-aaa0-bcebf579cf56,"For long-term goals, compare yield against lock-in and access needs. A fixed-term savings structure can work if you will not need the money soon, while a more flexible savings setup may fit better if the timeline could change. The practical choice depends on how certain the goal date is and how much withdrawal flexibility matters.",playbook,substantive,playbook,False,v11,1,,,savings_deposits,Savings and deposits,canonical,model_only_acceptable,"Discuss the tradeoff between yield, lock-in, and flexibility for longer horizons, then point to grounded AmazingBank products if available.",,Pass,,,0.67
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,2,Savings and deposits,19,q019,Can I manage my savings account through mobile banking?,5c3ba13f-f3b5-415f-9014-d36541d6a89f,"AmazingBank savings planning is easiest when you first decide between flexibility and return. If you may need the money soon, compare flexible-access savings options and digital management features. If the money can stay untouched for a defined period, compare term structure, renewal handling, early-withdrawal treatment, and how clearly the option can be managed in AmazingBank Online Banking. The best choice depends on your timeline, the stability of the balance, and whether convenience or yield matters more for this goal.",playbook,substantive,playbook,True,v11,1,,,savings_deposits,Savings and deposits,canonical,official_rag_expected,"Confirm app or online access if grounded and mention common capabilities such as transfers, balance checks, or statements without inventing features.",,Pass,,,0.33
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,2,Savings and deposits,20,q020,How safe is my money in a savings account?,c5c49f19-7530-4745-bbbc-ed8b2f223408,"AmazingBank savings planning is easiest when you first decide between flexibility and return. If you may need the money soon, compare flexible-access savings options and digital management features. If the money can stay untouched for a defined period, compare term structure, renewal handling, early-withdrawal treatment, and how clearly the option can be managed in AmazingBank Online Banking. The best choice depends on your timeline, the stability of the balance, and whether convenience or yield matters more for this goal.",playbook,substantive,playbook,True,v11,1,,,savings_deposits,Savings and deposits,canonical,public_guidance_acceptable,"Explain safety in terms of bank controls, account protections, and official deposit protection only if grounded; otherwise stay careful and generic.",,Pass,,,0.50
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,3,Cards: debit and credit,21,q021,What debit cards do you offer?,8aa5f096-7b3b-486e-961a-0b24e029ea8c,"I cannot verify a live AmazingBank debit-card lineup here, so I should not invent product names or tiers. The practical comparison points are ATM or cash-access rules, monthly or annual fees, digital card controls, and international-use support if that matters to you.",playbook,substantive,playbook,False,v11,1,,,cards_debit_credit,Cards: debit and credit,canonical,official_rag_expected,"List or summarize debit card options only if grounded, and avoid inventing tiers or benefits.",,Pass,,,0.33
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,3,Cards: debit and credit,22,q022,What credit cards do you offer?,c699e0eb-a2f9-449f-8159-d527b924a15e,"AmazingBank card services generally include debit and credit categories, with differences usually based on spending benefits, annual-fee tier, installment eligibility, and card controls in AmazingBank Mobile App. If you Provide your spending pattern and whether cashback or travel value matters more, I can help narrow the most practical card category without guessing unverified product names.",playbook,substantive,playbook,True,v11,1,,,cards_debit_credit,Cards: debit and credit,canonical,official_rag_expected,Describe available credit card options only if grounded and avoid unsupported card names or reward structures.,,Pass,,,0.33
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,3,Cards: debit and credit,23,q023,What is the difference between a debit card and a credit card?,bb4d371d-4d95-4bd2-b668-798c55adb7b8,"A debit card uses funds directly from your AmazingBank account for purchases. A credit card allows you to borrow money up to a pre-approved limit, which you then repay, often with interest if not paid in full by the due date. AmazingBank offers both debit and credit card services. You can compare them based on your spending pattern, desired benefit type, installment eligibility, annual-fee tier, and the spending controls available in AmazingBank Mobile App. Compare monthly spending categories, cashback or travel value, installment needs, annual-fee tier, and card controls in AmazingBank Mobile App. Next step: Provide your preferred channel and expected timeline for a concrete action plan.",generated,substantive,model_only,False,v11,1,,,cards_debit_credit,Cards: debit and credit,canonical,model_only_acceptable,"Explain direct account spending versus borrowing and billing in a simple, accurate way.",,Pass,,,0.60
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,3,Cards: debit and credit,24,q024,Which credit card is best for cashback?,32e3b185-a671-4ea7-92b0-fe127219771f,"I cannot verify a live AmazingBank card catalog here, so I should not name a best cashback card. The practical comparison is cashback categories, spending caps, redemption rules, annual fee, and whether the rewards match your real monthly spending. If you Provide your main spending categories, I can help you narrow the most sensible cashback card profile.",playbook,substantive,playbook,False,v11,1,,,cards_debit_credit,Cards: debit and credit,canonical,official_rag_expected,Recommend a cashback-focused card only if grounded in actual card features; otherwise explain what to compare and say the best option is not fully verified.,,Pass,,,0.75
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,3,Cards: debit and credit,25,q025,Which credit card is best for travel?,a370fb65-9a02-4643-bcbb-3abaef497dcc,"I cannot verify a live AmazingBank travel-card lineup here, so I should not name a best travel card. Compare foreign-transaction fees, travel rewards structure, annual fee, airport or insurance benefits if any, and how well the card works for overseas payments and ATM use.",playbook,substantive,playbook,False,v11,1,,,cards_debit_credit,Cards: debit and credit,canonical,official_rag_expected,"Recommend a travel-oriented card only if grounded, and focus on fees, foreign use, and travel perks if supported.",,Pass,,,0.75
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,3,Cards: debit and credit,26,q026,Are there annual fees on your cards?,652ed02f-c19c-48da-bec1-3e9ce09ac7f9,"I cannot verify the exact AmazingBank annual fee in this chat, and the amount can differ by card type and tier. Please check the official AmazingBank fee schedule or the specific card page for the latest posted annual fee. If you tell me whether you are comparing debit or credit cards, or the card name, I can help you narrow the right fee questions and benefit tradeoffs.",live-fallback,substantive,live_fallback,True,v11,1,,,cards_debit_credit,Cards: debit and credit,canonical,live_or_strict_grounding,State annual fees only if grounded; otherwise explain that fees vary by card and exact pricing is not fully verified.,,Pass,,,0.50
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,3,Cards: debit and credit,27,q027,Can I increase my credit card limit?,4d8cc95e-4f1b-488f-86fb-9b270b65b6cd,"Credit-limit increases usually depend on income, repayment history, current account standing, and internal review rules. Check the card section in AmazingBank Mobile App or AmazingBank Online Banking first, and use the official AmazingBank support channel if you need the exact request path or review criteria.",playbook,substantive,playbook,False,v11,1,,,cards_debit_credit,Cards: debit and credit,canonical,official_rag_expected,"Explain whether limit increases are possible and mention income, repayment history, or review criteria only if grounded.",,Pass,,,0.75
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,3,Cards: debit and credit,28,q028,How do I apply for a new card?,3faf243b-4abe-4605-b723-eeef4c2e46a8,"A new card application usually starts through the bank’s official digital channel or branch support, depending on which channels AmazingBank currently offers for that card type. Expect identity verification, agreement review, and for credit cards, income and credit assessment before approval.",playbook,substantive,playbook,False,v11,1,,,cards_debit_credit,Cards: debit and credit,canonical,official_rag_expected,Describe the application path and likely verification steps without inventing channels or documents not grounded by sources.,,Pass,,,0.67
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,3,Cards: debit and credit,29,q029,Can I use my card internationally?,7b044201-87a0-40ae-bcca-19604cfebacd,"International card use usually depends on the card network, fraud controls, and any foreign-transaction settings on your specific card. Before travel, confirm whether international usage is enabled, what foreign or ATM fees apply, and whether cash withdrawals are supported for that card.",playbook,substantive,playbook,False,v11,1,,,cards_debit_credit,Cards: debit and credit,canonical,official_rag_expected,"Clarify whether international use is supported and mention activation, fees, or network limitations only if grounded.",,Pass,,,0.67
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,3,Cards: debit and credit,30,q030,How do I lock or unlock my card in the app?,3779f13e-fa64-4edd-b6f6-438b9fdfa1e4,"If your card has in-app controls, look in the Cards or Card Controls area for options such as lock, unlock, or freeze. If the control is not visible, use the official AmazingBank support channel right away so the card can still be restricted quickly.",playbook,substantive,playbook,False,v11,1,,,cards_debit_credit,Cards: debit and credit,canonical,official_rag_expected,Describe card controls in the app only if grounded; otherwise explain the likely path and recommend the official support channel for exact steps.,,Pass,,,1.00
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,4,Payments and transfers,31,q031,How do I transfer money to another bank account?,06b07ada-f99c-4887-9a10-b4f13d37e348,"To transfer money to another bank account, use AmazingBank Mobile App or AmazingBank Online Banking and go to transfer or payments. Enter recipient name, destination bank, account number, amount, and transfer note, then review fees or limits before confirming. For recurring payments, use scheduled transfer settings if available for your account. If a transfer is delayed, keep the reference and contact the official AmazingBank support channel.",playbook,substantive,playbook,True,v11,1,,,payments_transfers,Payments and transfers,canonical,official_rag_expected,"Explain the transfer flow through app, online banking, or branch if grounded, and avoid unsupported step-by-step details.",,Pass,,,1.00
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,4,Payments and transfers,32,q032,Are there transfer fees for sending money?,c1db51b7-2eb9-4550-ae67-674d62ad1465,"I cannot verify the exact AmazingBank transfer fee here. Transfer fees can depend on domestic versus international routing, channel, currency, urgency, destination bank, and your account package. Please check the official AmazingBank fee schedule or support channel for the latest posted transfer pricing.",live-fallback,substantive,live_fallback,False,v11,1,,,payments_transfers,Payments and transfers,canonical,live_or_strict_grounding,Only provide exact transfer fees if grounded; otherwise explain that fees depend on transfer type and exact pricing is not fully verified.,,Pass,,,0.40
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,4,Payments and transfers,33,q033,How long does a bank transfer usually take?,045cdcab-c4bf-487d-9ee5-56229e15e515,"To transfer money to another bank account, use AmazingBank Mobile App or AmazingBank Online Banking and go to transfer or payments. Enter recipient name, destination bank, account number, amount, and transfer note, then review fees or limits before confirming. For recurring payments, use scheduled transfer settings if available for your account. If a transfer is delayed, keep the reference and contact the official AmazingBank support channel.",playbook,substantive,playbook,True,v11,1,,,payments_transfers,Payments and transfers,canonical,official_rag_expected,"Give a grounded transfer timing answer or describe that timing varies by channel, bank, and review requirements.",,Pass,,,0.40
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,4,Payments and transfers,34,q034,Can I schedule recurring transfers?,d06c1617-840f-4773-8fec-589114bf8739,"To transfer money to another bank account, use AmazingBank Mobile App or AmazingBank Online Banking and go to transfer or payments. Enter recipient name, destination bank, account number, amount, and transfer note, then review fees or limits before confirming. For recurring payments, use scheduled transfer settings if available for your account. If a transfer is delayed, keep the reference and contact the official AmazingBank support channel.",playbook,substantive,playbook,True,v11,1,,,payments_transfers,Payments and transfers,canonical,official_rag_expected,Confirm whether recurring transfer scheduling exists and describe the feature only if grounded.,,Pass,,,0.33
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,4,Payments and transfers,35,q035,Can I transfer money internationally?,b6c514d5-b1f8-4ac1-a77b-053fc5f1b31b,"International transfer is usually handled through AmazingBank digital banking or branch support, depending on destination, currency, and compliance checks. Prepare recipient full name, bank name, account or IBAN, SWIFT or BIC code, destination country, and payment purpose. Before sending, verify fees, exchange rate, transfer limits, and expected processing time in the official AmazingBank channel.",playbook,substantive,playbook,True,v11,1,,,payments_transfers,Payments and transfers,canonical,official_rag_expected,Clarify whether international transfers are supported and mention compliance or fee considerations only if grounded.,,Pass,,,0.33
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,4,Payments and transfers,36,q036,What should I do if my transfer is delayed?,20dbfafa-5d37-4072-80ab-4a8395013880,"If a transfer is delayed, first check the status and confirm the recipient details, amount, and destination bank information. Keep the transfer reference ready, and contact the official AmazingBank support channel if the payment remains pending or the timing looks unusual.",playbook,substantive,playbook,False,v11,1,,,payments_transfers,Payments and transfers,canonical,official_rag_expected,"Tell the user to check status, verify details, and contact official support if the transfer delay persists, without inventing investigation timeframes.",,Pass,,,0.67
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,4,Payments and transfers,37,q037,I sent money to the wrong account. What can I do now?,389154d5-faa3-40cc-9d86-d637b00eeb7e,"Please contact the official AmazingBank support channel immediately and report that the transfer was sent to the wrong account. Have the amount, date, reference number, recipient details, and any screenshot or receipt ready so support can trace the payment and advise whether a recall or recovery request is possible. Do not send a second transfer to correct the mistake. The faster you report it, the better the chance of recovery, but the final outcome can still depend on the transaction status and receiving account.",playbook,substantive,playbook,True,v11,1,,,payments_transfers,Payments and transfers,canonical,playbook_expected,"Advise immediate contact with official support, capture transaction details, and avoid guaranteeing recovery.",,Pass,,,0.60
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,4,Payments and transfers,38,q038,Can I cancel a transfer after sending it?,adcdb8a3-2abe-4a55-9401-42397eea5d0b,"Whether a transfer can be canceled depends on its processing status. If it is still pending, cancellation or recall may be possible. If it has already completed, recovery is harder and depends on the payment route. Check the status immediately and contact the official AmazingBank support channel without delay.",playbook,substantive,playbook,False,v11,1,,,payments_transfers,Payments and transfers,canonical,official_rag_expected,"Explain that cancellation depends on transfer status and channel, and avoid promising that sent transfers can always be reversed.",,Pass,,,0.25
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,4,Payments and transfers,39,q039,Is there a daily transfer limit?,28906e5d-7509-4452-9914-a5946dbcdb51,"I cannot verify the exact AmazingBank daily transfer limit here. Transfer limits can depend on channel, customer profile, verification status, destination, and security rules. Please check the official AmazingBank limits page, app settings, or support channel for the current posted limit on your setup.",live-fallback,substantive,live_fallback,False,v11,1,,,payments_transfers,Payments and transfers,canonical,live_or_strict_grounding,Only provide the exact transfer limit if grounded; otherwise say limits depend on channel or profile and are not fully verified here.,,Pass,,,0.75
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,4,Payments and transfers,40,q040,How can I track the status of a transfer?,daf49fe5-6830-4800-9e78-e626b5ab22b3,"The fastest way to track a transfer is usually through the transfer history or transaction-status area in AmazingBank Mobile App or AmazingBank Online Banking. If the status is unclear, keep the reference number and use the official AmazingBank support channel for a trace or status update.",playbook,substantive,playbook,False,v11,1,,,payments_transfers,Payments and transfers,canonical,official_rag_expected,"Describe transfer status tracking through app, online banking, notifications, or support if grounded.",,Pass,,,1.00
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,5,Loans and borrowing,41,q041,What types of loans do you offer?,34ab1603-8b63-450b-a84f-06ec987b3d24,"AmazingBank loan services generally fall into categories such as personal borrowing, home loans or mortgages, vehicle financing, and business borrowing. I cannot verify a full live product catalog in this chat, so use the official AmazingBank product pages or support channel to confirm which loan categories are currently available.",playbook,substantive,playbook,False,v11,1,,,loans_borrowing,Loans and borrowing,canonical,official_rag_expected,Summarize available loan categories only if grounded and avoid unsupported product names.,,Pass,,,0.33
